age,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
42,14,2,3,0,1,0,0,50
43,9,2,0,0,1,0,0,55
34,9,2,13,0,1,0,0,40
27,14,4,9,1,1,0,0,50
47,9,4,4,1,1,0,0,40
31,10,4,5,1,1,0,0,40
20,10,4,6,1,1,0,0,40
48,13,2,11,0,1,99999,0,80
57,10,6,0,4,0,0,0,40
63,9,2,4,0,1,0,0,80
24,7,4,9,1,0,0,0,30
28,10,4,11,1,1,0,1669,90
64,4,2,4,0,1,0,0,60
29,14,2,3,0,1,0,0,40
23,9,6,3,4,1,0,0,38
46,13,2,0,5,0,0,0,40
77,9,6,2,4,0,0,0,5
31,3,2,2,0,1,0,0,40
46,12,2,3,0,1,0,0,60
25,9,4,6,4,0,0,0,40
20,9,4,0,1,1,0,0,40
35,13,4,3,1,0,0,0,50
47,9,4,3,3,1,0,0,41
52,13,2,3,0,1,0,0,40
31,13,4,9,3,0,0,0,40
28,13,4,0,3,0,0,0,40
31,9,2,3,0,1,7688,0,40
41,9,2,2,0,1,0,0,40
23,10,4,0,1,1,0,0,30
40,14,2,9,0,1,5178,0,40
21,10,4,9,3,0,0,0,35
61,11,0,0,1,0,0,0,32
34,10,4,12,3,1,0,0,40
44,9,2,4,0,1,0,0,40
26,10,4,10,1,1,0,0,55
37,12,2,7,0,1,0,0,47
18,7,4,5,3,1,0,0,20
52,9,2,13,0,1,0,1740,55
31,9,5,7,3,1,0,0,40
21,9,4,2,3,1,0,0,40
22,10,2,12,5,0,0,0,15
22,9,2,5,0,1,0,0,40
40,14,2,11,0,1,0,0,40
41,4,2,2,0,1,0,0,40
73,3,6,7,2,0,0,0,25
17,5,4,11,3,0,0,0,15
49,9,6,3,1,0,0,0,35
42,11,2,12,0,1,7298,0,40
35,9,2,5,0,1,0,0,40
45,13,0,0,1,0,0,0,40
50,9,2,2,0,1,0,0,40
38,13,4,11,1,0,0,0,42
18,6,4,11,4,0,0,0,25
17,7,4,11,3,1,0,0,6
33,9,0,2,3,1,0,0,40
43,9,2,6,0,1,0,0,40
43,13,4,7,3,1,0,0,40
37,9,3,4,2,1,0,0,12
52,4,2,7,0,1,0,0,40
22,9,4,7,1,0,0,0,50
83,10,4,3,1,0,0,0,40
21,10,4,7,3,1,0,0,35
45,12,2,10,0,1,15024,0,72
40,9,2,2,0,1,0,0,40
61,13,2,11,0,1,0,0,32
23,13,4,0,3,1,0,0,40
19,9,4,5,3,1,0,0,40
47,14,2,9,5,0,4386,0,35
32,13,2,9,0,1,7298,0,50
43,13,2,9,5,0,0,0,30
55,16,2,9,0,1,0,0,56
58,9,2,11,0,1,0,0,50
25,4,2,4,0,1,0,0,50
23,10,5,11,4,0,0,0,35
44,10,2,5,0,1,0,0,40
20,10,4,11,1,1,0,0,20
46,9,2,13,0,1,0,0,42
19,5,4,6,3,1,0,0,40
37,9,2,2,0,1,0,0,40
22,10,4,11,3,1,0,0,20
25,7,2,0,3,0,0,0,40
49,9,2,0,0,1,5178,0,40
34,9,2,2,0,1,0,0,40
47,13,2,11,0,1,15024,0,45
30,13,4,3,1,0,8614,0,40
21,9,4,8,1,0,0,0,40
22,10,4,9,1,0,0,0,20
67,4,6,7,1,0,0,0,12
28,14,4,9,4,0,0,0,40
45,9,0,6,1,1,0,0,50
46,9,0,0,4,0,0,0,40
48,10,0,6,1,1,0,0,40
56,11,2,2,0,1,0,0,45
40,14,2,3,0,1,0,0,60
56,9,2,0,0,1,0,0,50
35,10,4,11,1,1,0,0,65
43,9,2,13,0,1,0,0,50
32,6,2,5,2,1,0,0,40
64,9,0,7,1,0,0,1762,79
62,10,0,4,1,1,0,0,40
53,11,2,0,0,1,0,0,45
68,8,2,4,0,1,0,0,35
24,13,4,9,2,0,0,0,40
39,6,5,7,4,0,0,0,40
29,13,2,6,0,1,7298,0,40
24,9,2,3,5,0,0,0,45
33,6,0,10,1,0,0,0,32
41,9,0,7,1,0,0,0,40
48,14,0,3,1,1,0,0,40
47,13,2,11,0,1,0,0,45
30,10,4,3,1,0,0,0,40
59,5,2,3,0,1,0,0,40
34,10,4,3,1,1,0,1590,40
26,10,2,3,0,1,0,0,32
20,4,4,6,3,1,0,0,40
32,13,4,2,1,1,0,0,36
58,13,2,3,0,1,0,0,50
31,13,4,9,1,0,0,0,40
33,9,2,2,0,1,0,0,30
22,7,4,4,2,1,0,0,40
38,10,0,9,3,0,0,0,40
30,10,4,9,1,0,0,0,5
23,9,4,5,1,1,0,0,40
27,10,2,2,0,1,0,0,60
31,10,2,10,0,1,0,0,72
58,9,0,7,3,0,0,0,40
42,12,4,12,1,1,14084,0,36
20,10,4,2,3,1,0,0,20
47,13,2,3,0,1,0,0,40
